Id,Predicted
5691,0.6381047343827916
5692,0.0771608484154429
5693,0.26378621935671753
5694,0.5406225260559956
5695,0.43910268013196074
5696,0.28524607763021126
5697,0.7295241589336019
5698,0.3603825050978976
5699,0.6832191608107173
5700,0.1837705761017282
5701,0.4441955406130582
5702,0.7386622600216665
5703,0.6505626135567021
5704,0.8238186528933963
5705,0.8395309465186692
5706,0.5095814680641186
5707,0.6859377506346972
5708,0.192096443445391
5709,0.16472878887936027
5710,0.83038987487497
5711,0.07245096620789593
5712,0.0996364818915415
5713,0.6398166671385624
5714,0.5454486682669515
5715,0.7682652446864418
5716,0.8952383503372622
5717,0.9508791641673165
5718,0.05548026500341596
5719,0.9239793932007414
5720,0.17855561763145888
5721,0.8639734420060846
5722,0.44339887824266633
5723,0.18744004962475447
5724,0.9991821727087065
5725,0.7771048196843626
5726,0.2191899946322029
5727,0.47468460950807645
5728,0.39745448097450864
5729,0.23756271877509572
5730,0.3219321363352535
5731,0.7243666143462612
5732,0.6352688048393473
5733,0.8225336604215961
5734,0.921264445086086
5735,0.7025348989905907
5736,0.33832368432439575
5737,0.8194138059405147
5738,0.5471738883994097
5739,0.932238168142539
5740,0.63794714080865
5741,0.8601918128892989
5742,0.3559262121469291
5743,0.4424210980808949
5744,0.642879029530247
5745,0.7937674496688613
5746,0.25077117553679973
5747,0.27926220812767644
5748,0.4864150060273654
5749,0.24613927181201378
5750,0.4361854972877338
5751,0.9654596041477146
5752,0.281516994614761
5753,0.38465391970115137
5754,0.17894074393139647
5755,0.9954153348444155
5756,0.7469689667463898
5757,0.3188601599607518
5758,0.6036386322630884
5759,0.7653861501426692
5760,0.8116084853358116
5761,0.10285839540682451
5762,0.648567208054893
5763,0.8634724418569847
5764,0.3514063734027799
5765,0.23838998314374982
5766,0.9205687135627432
5767,0.15117259648280956
5768,0.456171963890874
5769,0.8090522119130665
5770,0.7631688277802897
5771,0.9722930076104142
5772,0.07757187708681601
5773,0.5702053797409765
5774,0.7383717649461472
5775,0.6079347769684618
5776,0.7033417431569959
5777,0.9452990107395195
5778,0.7355417342311218
5779,0.7653367963980995
5780,0.6270529158159253
5781,0.817853178405865
5782,0.4455219295186196
5783,0.8948746848301331
5784,0.8047460884626798
5785,0.6068099290501191
5786,0.31509544748781315
5787,0.733688706573814
5788,0.25843978239053655
5789,0.31374428661065845
5790,0.9372575042711508
5791,0.9332664790040964
5792,0.4060394147292188
5793,0.5420978530128912
5794,0.2916704243251306
5795,0.1158521435255655
5796,0.8403338168231714
5797,0.8987098122305212
5798,0.39138810970905247
5799,0.6596165511509293
5800,0.0643538587575111
5801,0.8845409277678385
5802,0.4706300241926805
5803,0.079054271357203
5804,0.09306763048283395
5805,0.4069270309922879
5806,0.36854586962708
5807,0.44533475343151696
5808,0.08759342057559649
5809,0.41358183346555455
5810,0.325521593734284
5811,0.02670391501084768
5812,0.9688071420097422
5813,0.6561189931118672
5814,0.9619948229917709
5815,0.7454046763681837
5816,0.6725413971486017
5817,0.6793714331317194
5818,0.48623050928379985
5819,0.8335306097434702
5820,0.9739773958199331
5821,0.9157584550973974
5822,0.41771200569721767
5823,0.011786792533522217
5824,0.730516459371576
5825,0.02450280473366928
5826,0.7152991816425763
5827,0.12529082562514582
5828,0.2771707071834937
5829,0.9916021566588383
5830,0.527607993791941
5831,0.1610752042253335
5832,0.06635091022558703
5833,0.1017573931246114
5834,0.8590813598986121
5835,0.2640348897652345
5836,0.38424407908271563
5837,0.9714363732905428
5838,0.10751642791480209
5839,0.9027679446633343
5840,0.03000548117350421
5841,0.611206367774149
5842,0.6181859322334464
5843,0.9629526797751364
5844,0.044909133320593986
5845,0.16167532699871656
5846,0.6840154404616783
5847,0.8760137500015998
5848,0.34624893017680214
5849,0.8522009789704882
5850,0.26977091310329426
5851,0.892997605229256
5852,0.3896402851695826
5853,0.9734508893860603
5854,0.7343585743527099
5855,0.4494553948520348
5856,0.5451217783496201
5857,0.6688404360788283
5858,0.8690369897236053
5859,0.8953870453361791
5860,0.8178204688826394
5861,0.5895814724972612
5862,0.2838255088252909
5863,0.8362669939547578
5864,0.5763544892687671
5865,0.8399106850307998
5866,0.8405367516540952
5867,0.8866693155258111
5868,0.6512893605079493
5869,0.7650296017512985
5870,0.27768877747883725
5871,0.03374126365073882
5872,0.03658914677386782
5873,0.6860318335128543
5874,0.7484515533097938
5875,0.45756038786747244
5876,0.032104611789528614
5877,0.31747204411682484
5878,0.6629450618540447
5879,0.0869033844487127
5880,0.34462341549330877
5881,0.5342232183005599
5882,0.1350366359704852
5883,0.04456571860612857
5884,0.331950214285304
5885,0.03279303919393539
5886,0.282354972281314
5887,0.06475566054712534
5888,0.2076085926220368
5889,0.4151704335006351
5890,0.034678814628766985
5891,0.8306822146549627
5892,0.5044834084499199
5893,0.35907579599036055
5894,0.6178037992716571
5895,0.3247236985605533
5896,0.1840465537728152
5897,0.4284708460860961
5898,0.6375786799644724
5899,0.7108324168730914
5900,0.21821215352992152
5901,0.9953387378136396
5902,0.5065349658009589
5903,0.6469656213408486
5904,0.5331877851618048
5905,0.4396007321632506
5906,0.06666827864912062
5907,0.019504523438644505
5908,0.1646094091143956
5909,0.9628312524042478
5910,0.0663259147595947
5911,0.11413523630526645
5912,0.46160698106096265
5913,0.5677002705087004
5914,0.033340100451974
5915,0.05856595948369192
5916,0.5526889001243012
5917,0.1272268607603403
5918,0.6411880692785933
5919,0.001612657900120107
5920,0.6159016250628319
5921,0.04075405091832196
5922,0.412181383147438
5923,0.2695807633590398
5924,0.2712811358910753
5925,0.2662722674435719
5926,0.8270375699278937
5927,0.030559138142166486
5928,0.7970618008309759
5929,0.9573411081778055
5930,0.052788853387952916
5931,0.2527368681768041
5932,0.0198424170673267
5933,0.48644740770784456
5934,0.45583411197156953
5935,0.9146617886250412
5936,0.8044819565136075
5937,0.02674196200288126
5938,0.2916473295773948
5939,0.09592230786678291
5940,0.2969907603986045
5941,0.08264440465634804
5942,0.15573587659703692
5943,0.631948860035638
5944,0.8331159778794412
5945,0.3419661103625039
5946,0.4931221884775563
5947,0.36445895802417316
5948,0.24144158366752122
5949,0.3742932588048432
5950,0.17812404194298537
5951,0.5718789713865161
5952,0.41022871019727547
5953,0.7496124490499091
5954,0.40087051762018344
5955,0.8052683372618371
5956,0.7120019324581935
5957,0.8425021813189886
5958,0.6655350043781999
5959,0.5683998574927728
5960,0.47487330067834355
5961,0.3515959737473857
5962,0.9110369475978506
5963,0.2582188702761432
5964,0.1135767146766885
5965,0.023440592366134272
5966,0.6892817597914496
5967,0.4524740512867965
5968,0.5362350510981286
5969,0.19445284378539618
5970,0.5410356290217955
5971,0.3883161037135353
5972,0.47441921632468365
5973,0.7690538478868305
5974,0.29454456140973173
5975,0.524622259571793
5976,0.19126679136814162
5977,0.8596444902215848
5978,0.4996881331536117
5979,0.06525866189452822
5980,0.021441884027577407
5981,0.8486552899692562
5982,0.1472331979278757
5983,0.16379923071805869
5984,0.5370796107577936
5985,0.6272491773056444
5986,0.5868033044533592
5987,0.6298209380480673
5988,0.23042487722878757
5989,0.3986143923985326
5990,0.02321246321556536
5991,0.12269391234072435
5992,0.08175911323252893
5993,0.5365110511696616
5994,0.17113765780045298
5995,0.4941232148059691
5996,0.25948143021367
5997,0.386539897705501
5998,0.47841153152950777
5999,0.7661770376476379
6000,0.41141820876041857
6001,0.8046857146022289
6002,0.2537065933171485
6003,0.5516136000458195
6004,0.8803893884981084
6005,0.8768163892772506
6006,0.9279152293872935
6007,0.05865241819628619
6008,0.9207260456886253
6009,0.536576063697279
6010,0.33488090798234826
6011,0.018480877283290953
6012,0.3529499768466803
6013,0.6788807149827242
6014,0.7346610701097338
6015,0.8688007973713537
6016,0.6143235612688892
6017,0.572422963205104
6018,0.7894617847318356
6019,0.8074994739187263
6020,0.5246677604280605
6021,0.5130035897492928
6022,0.70060604879046
6023,0.06266572244585389
6024,0.367989690965669
6025,0.7772063267099533
6026,0.1589853903332551
6027,0.29694026463731227
6028,0.45025772952395926
6029,0.537793951755518
6030,0.8395549161955269
6031,0.49024266902048164
6032,0.09783836628697895
6033,0.7932642831064203
6034,0.7979749351057153
6035,0.7836390544068156
6036,0.7113584240236369
6037,0.9893979676035429
6038,0.36344672121959953
6039,0.9679437725558582
6040,0.8997287409830549
6041,0.08794967667744324
6042,0.7573214704577602
6043,0.39146227660743127
6044,0.17198631970876233
6045,0.619889173609252
6046,0.7578321637983954
6047,0.8471613414114144
6048,0.7986669976320224
6049,0.06527015604488728
6050,0.2162270537344506
6051,0.5236935875692296
6052,0.30203401563203913
6053,0.6442377305337748
6054,0.04034656654169766
6055,0.454273923248808
6056,0.020362349111592848
6057,0.655033692962059
6058,0.4234476954579487
6059,0.5376024164342434
6060,0.1436041158362561
6061,0.6840063487411835
6062,0.873759383581372
6063,0.9431646409159683
6064,0.11965158448386115
6065,0.9979398284143614
6066,0.9137771812992311
6067,0.9611751672373176
6068,0.9326440617703654
6069,0.27982812442037397
6070,0.16393581785846056
6071,0.6717438527256521
6072,0.8569020837414262
6073,0.263577627645017
6074,0.3811649409561255
6075,0.6328716734281356
6076,0.9282049609831099
6077,0.05314074743015973
6078,0.534293923504078
6079,0.27861225966648195
6080,0.289258529753591
6081,0.39785757216464723
6082,0.3786771457777107
6083,0.6099909629604393
6084,0.7606768347327492
6085,0.4195871965325584
6086,0.5431121959239945
6087,0.9386587532047932
6088,0.24740745758791982
6089,0.345321743565314
6090,0.3504943041161922
6091,0.38451403673455653
6092,0.6655804378448431
6093,0.7948454381938306
6094,0.8620841023398397
6095,0.09649864629401161
6096,0.41854065596305434
6097,0.6875148466698647
6098,0.1328467821865117
6099,0.8899501552388063
6100,0.09553858316423247
6101,0.027583043225016812
6102,0.14657439732841138
6103,0.5995777842774539
6104,0.04460481979020969
6105,0.5288570209249891
6106,0.5374385827240529
6107,0.008843857410108957
6108,0.012248994470093644
6109,0.19201809202139164
6110,0.3519932940310747
6111,0.5818370984693011
6112,0.17374115559910486
6113,0.8059648612192725
6114,0.8761146596868985
6115,0.5045531914469641
6116,0.32687059614809777
6117,0.6018276707637299
6118,0.4407321458742288
6119,0.7094913967611566
6120,0.8596494681351525
6121,0.9782597483774904
6122,0.96651408273636
6123,0.12063783607174727
6124,0.9666902658537972
6125,0.7755955624960238
6126,0.9275644969019992
6127,0.4297874832390258
6128,0.09691334339289925
6129,0.39212176658497655
6130,0.02212585304997572
6131,0.5433991942585433
6132,0.12058421733336777
6133,0.5726092992407783
6134,0.2018684674414467
6135,0.4972791986780729
6136,0.4858595599811937
6137,0.8713076040454285
6138,0.6684048451851551
6139,0.4064930380605736
6140,0.18160714203017236
6141,0.6682814509898979
6142,0.8143642603736705
6143,0.27416351875303624
6144,0.4488172088676552
6145,0.2619364323501091
6146,0.14629341229371484
6147,0.0979025164288646
6148,0.8267319128187736
6149,0.5611299824957184
6150,0.032689355007457066
6151,0.15161870824231205
6152,0.9988198312314772
6153,0.2654985748867468
6154,0.4775016099656483
6155,0.8626479989331445
6156,0.26572692719099944
6157,0.3501524395459412
6158,0.777709315843318
6159,0.14847937484282625
6160,0.5348669570728625
6161,0.24507742981210323
6162,0.2544412099681326
6163,0.8653583629100531
6164,0.5485229662145407
6165,0.8458535112486553
6166,0.7316495908294385
6167,0.7395227279052069
6168,0.7645185519120372
6169,0.7850436373628159
6170,0.08573991099027789
6171,0.2189875352275653
6172,0.6905664842385284
6173,0.8153627502427844
6174,0.20338674075118102
6175,0.4461801881732488
6176,0.5806187591480562
6177,0.2624128531236233
6178,0.7177309394597552
6179,0.9803673816058205
6180,0.4688821776540961
6181,0.8055160482898658
6182,0.18472477350969807
6183,0.15290129439855726
6184,0.005735925731440661
6185,0.969067611747655
6186,0.5756967294664034
6187,0.640715028349408
6188,0.3715954228195416
6189,0.7252565781144197
6190,0.23122297588354412
6191,0.0616101155264247
6192,0.8430918176242423
6193,0.5521507167983128
6194,0.46765009542381186
6195,0.010340947744461593
6196,0.4124871551684245
6197,0.6724346848947691
6198,0.6673757544541911
6199,0.9759135940469384
6200,0.12155709772881129
6201,0.8966265256965206
6202,0.7726854328936418
6203,0.5432119709981367
6204,0.2704712349945221
6205,0.03509471960361443
6206,0.9892710796604881
6207,0.7100795590327889
6208,0.2759478682204519
6209,0.2943060238191264
6210,0.3731900991783548
6211,0.5965088702503197
6212,0.5234473994167793
6213,0.20160959402230438
6214,0.7698114033046711
6215,0.5390960260319054
6216,0.18883817356479893
6217,0.04144510992039818
6218,0.5936184223238367
6219,0.5548916322420847
6220,0.4558808063638119
6221,0.7839322344291815
6222,0.5067088810575611
6223,0.12496141939612959
6224,0.11074430404207813
6225,0.22650658757990605
6226,0.4034278067162319
6227,0.14109648734104996
6228,0.8847673786050938
6229,0.11363658780305619
6230,0.38423791905098725
6231,0.9523318557794156
6232,0.1421341751817229
6233,0.13736854987560854
6234,0.17630877285737534
6235,0.02638162005879885
6236,0.10191471752384751
6237,0.08160279111667579
6238,0.40002650801523587
6239,0.5709077934024083
6240,0.08696135651482995
6241,0.8774838575336931
6242,0.9509538993654599
6243,0.5554737739176191
6244,0.43225461730548775
6245,0.1910710794008157
6246,0.9815424635347911
6247,0.9001501860773244
6248,0.3041569788782428
6249,0.8590790548626189
6250,0.024090252220772657
6251,0.9025364884213377
6252,0.07851189454403618
6253,0.23257954634704958
6254,0.7105782895968376
6255,0.07539523508410784
6256,0.3812716470649784
6257,0.7761294114497869
6258,0.0531834361101301
6259,0.7245958489268193
6260,0.5142343897343107
6261,0.8701278596390355
6262,0.3574060081263093
6263,0.19735112006521638
6264,0.4629596891931137
6265,0.5932322391047421
6266,0.13749419913584704
6267,0.09552981972970231
6268,0.7595755395799966
6269,0.7863016274889261
6270,0.5099174139395836
6271,0.09066856760703579
6272,0.5776151798495553
6273,0.6238783243353977
6274,0.6778074689682072
6275,0.519284130441914
6276,0.6833459259229588
6277,0.49754936246773696
6278,0.06335749762971865
6279,0.41676747639841516
6280,0.3494151466879669
6281,0.16228505228245793
6282,0.024966909661802594
6283,0.6883795240748204
6284,0.06731367665402355
6285,0.42599154065080014
6286,0.12453908537723923
6287,0.2204904973405829
6288,0.36091240172551353
6289,0.8030464328370054
6290,0.6997817080041254
6291,0.4934238670488935
6292,0.8439870422809522
6293,0.07703708585986002
6294,0.782398295267232
6295,0.7817627142601388
6296,0.8602458723777059
6297,0.7855315601646586
6298,0.9787458717343691
6299,0.12490826618240802
6300,0.36979131692997025
6301,0.4630594617912137
6302,0.11861173054099172
6303,0.2295291162739409
6304,0.224019274405852
6305,0.6926010375794298
6306,0.013855900543019661
6307,0.7817047681650865
6308,0.4384779629515445
6309,0.419220893329895
6310,0.628143725153164
6311,0.2776169792152505
6312,0.3638891936003651
6313,0.69135650985311
6314,0.7595994411185176
6315,0.4926056839499494
6316,0.5621868044478429
6317,0.09199061821847376
6318,0.9995839329485975
6319,0.2812067650418333
6320,0.307321481059072
6321,0.11159422997377666
6322,0.01021438596840818
6323,0.7702286908704085
6324,0.8468949571858786
6325,0.8324009584070196
6326,0.034472541382244315
6327,0.48758046105292396
6328,0.15483915247098623
6329,0.047672863126354104
6330,0.818626970813258
6331,0.6290980858685423
6332,0.6670509183702115
6333,0.6198974730603458
6334,0.3996509976731677
6335,0.5355231317958613
6336,0.8276047538923395
6337,0.19258228227509266
6338,0.9713832237555148
6339,0.9599514152150106
6340,0.46725418517974127
6341,0.32676794281133725
6342,0.925976150333199
6343,0.1645847768948976
6344,0.925543121423799
6345,0.26958700849206385
6346,0.3900227060190187
6347,0.6564021915354201
6348,0.1399154966555506
6349,0.17551761904815755
6350,0.37715509689807747
6351,0.6042585349020511
6352,0.8900074629421488
6353,0.5550503472746507
6354,0.5176537705641903
6355,0.4833403874016603
6356,0.9233064675558733
6357,0.7108205929374507
6358,0.29794701448167593
6359,0.34696657330205705
6360,0.14683091166634155
6361,0.5156275552032799
6362,0.3665618076966358
6363,0.4541806143061835
6364,0.035184260971868
6365,0.4334542842419904
6366,0.6723057633875951
6367,0.33047818164816045
6368,0.9556183023681564
6369,0.6563925840718631
6370,0.6853075779150632
6371,0.2551699153378727
6372,0.34932549720756234
6373,0.7264922136779857
6374,0.5283057232753586
6375,0.28884662730886956
6376,0.986679335625659
6377,0.5930587994947096
6378,0.934397026912071
6379,0.3431985381157018
6380,0.3328604266811772
6381,0.47359478609138683
6382,0.7873677073695368
6383,0.43057346258759877
6384,0.8100818391729883
6385,0.14019992595209851
6386,0.9120173795401668
6387,0.7772861163804865
6388,0.8590356158721801
6389,0.8841735943345225
6390,0.31702811268220066
6391,0.43194739953681816
6392,0.0366816871826221
6393,0.32320410446638836
6394,0.8832213029910456
6395,0.7443253995034741
6396,0.8054609461159788
6397,0.19735987530837074
6398,0.8443843460473569
6399,0.41164434613876966
6400,0.7923060697824236
6401,0.07960792030531849
6402,0.2566307048225769
6403,0.4045818052128991
6404,0.7741114036062882
6405,0.16587419064850195
6406,0.2226618117212288
6407,0.6884029104928793
6408,0.9191961184435898
6409,0.8173136471995909
6410,0.026730221354933303
6411,0.7772839984287253
6412,0.9159761779604313
6413,0.16179968459640204
6414,0.9841172773858078
6415,0.8232920519623163
6416,0.6769757708925005
6417,0.15482331896053392
6418,0.32128018957835636
6419,0.759632766531635
6420,0.5920564664718747
6421,0.06446776131820009
6422,0.0705648893070675
6423,0.5556472816340002
6424,0.8273229349873081
6425,0.15522488343986052
6426,0.6605126422757623
6427,0.2501809506578917
6428,0.7827303439853305
6429,0.014245275515632927
6430,0.6900355542843056
6431,0.6095250175983303
6432,0.07172302792593177
6433,0.9560408032572392
6434,0.8844389902164123
6435,0.881665642957148
6436,0.3924137115042635
6437,0.12953085670444164
6438,0.9321920367532721
6439,0.42894341048571416
6440,0.8587052427395566
6441,0.8061244353419889
6442,0.21325325663903982
6443,0.017232239871291855
6444,0.8735938988368931
6445,0.707594243784362
6446,0.7480608323599167
6447,0.6606440741770059
6448,0.49723603710608644
6449,0.43503865333462843
6450,0.5066508645417824
6451,0.21354688228520968
6452,0.852186164847955
6453,0.3427899380743057
6454,0.987743620391556
6455,0.3951597582239855
6456,0.5211035032430239
6457,0.46810938525668255
6458,0.17409177506865203
6459,0.5544191381755386
6460,0.09176755285039284
6461,0.07123245907056575
6462,0.22076057813134609
6463,0.09341549037526908
6464,0.09654820604109104
6465,0.778019690760199
6466,0.42391786158382583
6467,0.035501135163394926
6468,0.9536113982106051
6469,0.7484262252486599
6470,0.1511669386842871
6471,0.7005830936317142
6472,0.23911128335192589
6473,0.6144330159465105
6474,0.6214674021766262
6475,0.48100930703349265
6476,0.7464834202018551
6477,0.33522351765942304
6478,0.7616699543272296
6479,0.7812527687425117
6480,0.6464880108729056
6481,0.021691969816627465
6482,0.48051245748431115
6483,0.48782220719013936
6484,0.41898698375221244
6485,0.13448394288431753
6486,0.8689186940812644
6487,0.5502851738828218
6488,0.1472481114195443
6489,0.4819250666464947
6490,0.35422012662621427
6491,0.267985987839507
6492,0.8377593609629455
6493,0.07008206475202883
6494,0.6819649065403853
6495,0.36970231556826005
6496,0.8898647903972277
6497,0.8996674317472889
6498,0.8800478114508815
6499,0.575463745476667
6500,0.14023024614881985
6501,0.007520370349986871
6502,0.7880684417243331
6503,0.4426795041207886
6504,0.581560310520686
6505,0.6270390414875281
6506,0.7953077366512095
6507,0.8273670910929648
6508,0.745811116308885
6509,0.009459518092023278
6510,0.04063996566926609
6511,0.9866779655108654
6512,0.8902447107774752
6513,0.7873388854075718
6514,0.044214304153710304
6515,0.22383875228377237
6516,0.5462097255997109
6517,0.20330123829046842
6518,0.10349319993530726
6519,0.29581882656038316
6520,0.3261942796715771
6521,0.5044684948954502
6522,0.39903865953352
6523,0.1561145461995328
6524,0.30574552141731426
6525,0.4914379845866045
6526,0.3845500235186935
6527,0.45941678337933134
6528,0.06533673607223245
6529,0.5293228844414483
6530,0.8381967852910185
6531,0.552739969830744
6532,0.22040810207631956
6533,0.2992425827743461
6534,0.5453747362374676
6535,0.6312539820890218
6536,0.44389603171980696
6537,0.22118111595980716
6538,0.01799767618231607
6539,0.16607418977789346
6540,0.7996792810123053
6541,0.9719649531774085
6542,0.27108844455197545
6543,0.03973316816878891
6544,0.2642061958800036
6545,0.11752678153351781
6546,0.1676441501209629
6547,0.4393141539127672
6548,0.28701612392898534
6549,0.8673119816423789
6550,0.5283780403795112
6551,0.9869708127482111
6552,0.7880014200690433
6553,0.6110877073378789
6554,0.5422576395080518
6555,0.8994973663837866
6556,0.28284055229374616
6557,0.556037601330966
6558,0.5721932956557071
6559,0.4829635711111734
6560,0.04235506508208364
6561,0.9653730880601649
6562,0.20519861645696402
6563,0.8947911437932593
6564,0.6939260273504134
6565,0.0914263853415046
6566,0.7873786327199266
6567,0.449969022357372
6568,0.3544094301030781
6569,0.9729851208844235
6570,0.21715163720342778
6571,0.07350946941899106
6572,0.04716895057472614
6573,0.867077334526151
6574,0.300375177101577
6575,0.31458942680047475
6576,0.046270161212294214
6577,0.09389772058117518
6578,0.13981033384868746
6579,0.20802875534922705
6580,0.38736718507222634
6581,0.46757469050295053
6582,0.9415815469537028
6583,0.14888348225675474
6584,0.44902350736543484
6585,0.8622798299842941
6586,0.06747797838112013
6587,0.501290494967411
6588,0.876094600810565
6589,0.5993571893197526
6590,0.0902428076523013
6591,0.7812425572052738
6592,0.8910829238147531
6593,0.9154496888617014
6594,0.409439918468928
6595,0.823570684402481
6596,0.4631782271264534
6597,0.8755810485207163
6598,0.4637137519005774
6599,0.3582997975723696
6600,0.2629038467727306
6601,0.9188558670512659
6602,0.8631135934769422
6603,0.7182938595560824
6604,0.9909650710733735
6605,0.31909649337723933
6606,0.607357908271686
6607,0.33434701941988487
6608,0.8187174270050881
6609,0.3528011322155594
6610,0.052776081708903355
6611,0.33421250494440247
6612,0.9165485701821016
6613,0.45612495065288094
6614,0.0017646099442708563
6615,0.9277579642624616
6616,0.2738986801482527
6617,0.9347309145470379
6618,0.3057805156577087
6619,0.34924175916885314
6620,0.4251748097623008
6621,0.2351301560679202
6622,0.7771395967548064
6623,0.29012889090953176
6624,0.12598532907875304
6625,0.030568652243924244
6626,0.4966607030075586
6627,0.5867084682135071
6628,0.993653878220884
6629,0.7933858125287775
6630,0.4063888405636997
6631,0.06959069576609511
6632,0.19245339879195011
6633,0.30878723212791104
6634,0.19075445892859444
6635,0.05404503358817825
6636,0.699870467609642
6637,0.7565585952309423
6638,0.38466702308511713
6639,0.9807735666053935
6640,0.03628530891517956
6641,0.45355548734031415
6642,0.644627232954665
6643,0.9338056217004135
6644,0.8586763721735523
6645,0.6402879466271009
6646,0.7006298704374471
6647,0.8453086518517019
6648,0.44693405708906997
6649,0.2048281321421399
6650,0.505423136114638
6651,0.73103662629794
6652,0.7075054024010736
6653,0.8596357829285926
6654,0.52182788779252
6655,0.5444782223178933
6656,0.9823441996852532
6657,0.6121940284511036
6658,0.828471074140497
6659,0.8020354219160735
6660,0.15381234906072783
6661,0.9213363631309291
6662,0.005598658561455916
6663,0.8070202684286581
6664,0.8336218659480984
6665,0.3362445914113036
6666,0.737220077166392
6667,0.1560651108018013
6668,0.569457760511239
6669,0.697566841590959
6670,0.8288083505911179
6671,0.2577662885139749
6672,0.6914684681647568
6673,0.5933878557315043
6674,0.5294581873768438
6675,0.4298378671111911
6676,0.6517887906568255
6677,0.4180332113007542
6678,0.9387274633124129
6679,0.29348676036541177
6680,0.9681765025140514
6681,0.4331760450287008
6682,0.556095772945589
6683,0.2896900563844029
6684,0.09518454313628921
6685,0.9770017049871665
6686,0.2995733209737407
6687,0.5085813538526789
6688,0.8135355375155091
6689,0.07960513124922686
6690,0.0318633358182544
6691,0.9956626324358651
6692,0.7619576414988685
6693,0.49901609197754615
6694,0.5774556580190758
6695,0.6021233289807573
6696,0.2046020163487463
6697,0.3680718830665004
6698,0.18047711631990138
6699,0.37534771927221977
6700,0.42983833987279463
6701,0.46191449992085953
6702,0.27734343908890513
6703,0.6122689303140302
6704,0.322861521326675
6705,0.19501611180529255
6706,0.2301149148689231
6707,0.3505816128026499
6708,0.21083458129577315
6709,0.7656015233814161
6710,0.953817570188
6711,0.7183730574183432
6712,0.5870732831829055
6713,0.6005826055926606
6714,0.9452570926434792
6715,0.8606596771882932
6716,0.485672736868774
6717,0.4199991940758494
6718,0.8468483091033696
6719,0.3025437503419631
6720,0.9049168067865669
6721,0.2718043976059117
6722,0.8879247857402215
6723,0.6290342981837806
6724,0.27537941292618484
6725,0.8467024204558737
6726,0.6778335389731407
6727,0.09232987352722621
6728,0.5618699021665938
6729,0.13391658845421484
6730,0.4297488253072842
6731,0.7008865630968106
6732,0.13709701767081306
6733,0.05737975432666309
6734,0.7086347485661135
6735,0.985232710787792
6736,0.24637261135174526
6737,0.5704618856198769
6738,0.22798163775122826
6739,0.6606404354102523
6740,0.42444141619265974
6741,0.22333182076082503
6742,0.5694700598406915
6743,0.4634086483681773
6744,0.022775150058943594
6745,0.8077146089876307
6746,0.13483055340818983
6747,0.05231367274562748
6748,0.9886753012099126
6749,0.7902591625769052
6750,0.3912187834961365
6751,0.79268924416046
6752,0.995991703019764
6753,0.11346902912614887
6754,0.877268601634847
6755,0.6907713720865251
6756,0.07817047574527991
6757,0.14653120492711902
6758,0.7677221957439904
6759,0.41193003569608844
6760,0.1196243734381841
6761,0.12467572846701935
6762,0.17801421410847484
6763,0.36481593712138516
6764,0.7807263647662487
6765,0.3163486709092699
6766,0.6220719040934345
6767,0.24711312386871032
6768,0.6194481967299551
6769,0.4122251108050867
6770,0.4646719267463748
6771,0.010760259249673942
6772,0.5103922966129613
6773,0.27863967839658743
6774,0.6156706768658405
6775,0.17727829642258974
6776,0.3787417209075078
6777,0.8536754094580914
6778,0.27680136706128333
6779,0.47642410938909685
6780,0.7332962169202999
6781,0.492961876933255
6782,0.6904198933621857
6783,0.8004381324372892
6784,0.3658485843782828
6785,0.40980806971566086
6786,0.08637344997332974
6787,0.5579251319980272
6788,0.9301621756820521
6789,0.181799965275819
6790,0.47498992250915884
6791,0.6639234262617283
6792,0.7783302756358007
6793,0.0365486194367971
6794,0.1333550543301042
6795,0.41559079015582945
6796,0.8464833058245453
6797,0.38732857688988764
6798,0.23140957041864707
6799,0.6624966199205119
6800,0.31179742924725407
6801,0.9934360341581462
6802,0.44626494483201207
6803,0.27729729884955734
6804,0.23687330047964938
6805,0.5498230313757794
6806,0.6932352499584485
6807,0.9349472324801646
6808,0.28843308908734056
6809,0.3912657182736001
6810,0.4163223236878755
6811,0.10840264626054064
6812,0.2393169909043401
6813,0.9619075698493079
6814,0.5926053692984493
6815,0.12808191702733263
6816,0.1608339426823986
6817,0.5103061160087065
6818,0.05585524807627007
6819,0.5254879383270393
6820,0.7761963024245913
6821,0.022904290036386943
6822,0.7734648782075196
6823,0.9258268587757743
6824,0.8098078707662237
6825,0.9956197817112625
6826,0.03417131761261105
6827,0.43287029097180696
6828,0.5172468701376514
6829,0.3506325673541847
6830,0.612013258385364
6831,0.23541926805272018
6832,0.15933455159153054
6833,0.21801274997311137
6834,0.5620401377848707
6835,0.13866020441163984
6836,0.7542325135173303
6837,0.6803594360074686
6838,0.2550147775664374
6839,0.5698552014610606
6840,0.04584517066305738
6841,0.4714072940139431
6842,0.2517241226778998
6843,0.6412846958862992
6844,0.6124557939247339
6845,0.44677124747719854
6846,0.06120953321162692
6847,0.45862438546680906
6848,0.19473946550556298
6849,0.25739616451021863
6850,0.14455192652949744
6851,0.1937615990289373
6852,0.2959825714787486
6853,0.5344660680454175
6854,0.3346966714535544
6855,0.011925023753828534
6856,0.36330194781073943
6857,0.13282718799690152
6858,0.22705898647948564
6859,0.5723549291570637
6860,0.06915740567128359
6861,0.913931419055009
6862,0.0812326506418446
6863,0.8414947251341339
6864,0.224846897431223
